building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B02515,139122.14883490227,131647.06,5.373038295845354,Good (5-10%),46355.93903313929,33,9,3.1289787753284513,1011,335,6,12.31489669613668,0.7446374114585109,0.24704913670898151,0.6839718784638841,0.6873975634296072,1,1,0.17739642599653285,7.427553580178143,6.797525199213556,11.95501047069811,3.1258614622787966,11.32875822193438,2.4922452485601068,6,2.6527732066673138,85.89323918836214,1.604611719378167,0.021809503185282225,0.007226689977319035,1.05
B02516,64104.5290600972,64117.824,0.02073981175391786,Excellent (<5%),1446.2466742733195,13,26,3.458463911860229,496,320,9,14.417009980464444,0.7125438126401612,0.45936237586926176,0.6103241863689346,0.6092332732233628,3,1,0.23565703496210105,16.173123239985355,9.694243979699765,20.62567194331773,8.775511185640267,13.949736937934162,2.6240268742799455,4,27.69547541453311,88.03565947993276,1.4277525442336383,0.34295670913070203,0.22126239298754968,0.9
B02517,214834.95715811115,210118.75,2.1952699041619126,Excellent (<5%),24103.751681731945,18,28,4.406270394946649,2501,577,7,16.252190088213887,1.2709174272257537,0.2933998614898781,0.8418766914762268,0.8565057991212269,4,1,0.11322988494879965,7.161312083699901,10.541719212660842,12.568777295849543,3.0701448979687664,19.270119765176798,3.938006655409797,4,23.712641360233224,65.58899825375208,2.629970389904415,0.10375978117528856,0.02393818222236765,1.1
B02518,64026.852517966574,68728.96,7.343963094568748,Good (5-10%),34542.241100312756,41,77,4.638665393424815,540,141,4,17.759397500653165,1.1347664944858697,0.29803485379076555,0.9450468305070826,0.9446046060337739,3,1,0.14440309261060874,3.6408752562313307,3.4045248867593925,8.84857668180925,2.126942273241135,10.500952121918024,1.3415196614733986,5,17.91901999771107,33.81091879289302,2.801965214366039,0.01563303314431184,0.0040819586543480915,0.9
B02519,177717.60557380834,174750.19,1.6697378204186597,Excellent (<5%),36273.99440606231,24,36,4.941320367885988,2131,401,5,12.786287235652285,1.1799688889754294,0.22218460696091039,0.7081612495429279,0.6953274630459358,3,1,0.15319256669534442,6.080020657860846,7.782246034947574,9.638406153028402,3.7949871191068287,12.647131637658285,4.658237469969967,3,29.193411447579827,51.35294137064513,2.2287891616800297,0.05874732118401208,0.011054751663439158,0.9
B02520,100345.68798032342,100572.48,0.22600730209857328,Excellent (<5%),34780.35536108685,9,9,3.592197947881096,779,281,6,10.507733261882315,1.2885506369072992,0.46576988716872486,0.9254416766049567,0.917874986644421,3,0,0.0,17.614047575692087,8.505326172761052,24.519266871773457,8.422883553891122,12.754642568647604,2.849290889814235,5,21.94245800678015,54.75762430578249,3.109459506201402,0.02239770099852301,0.008079273402548095,0.9
B02521,14299.589788187566,20278.22,41.8098071587773,Poor (20-50%),7154.538905702032,31,47,3.440661918840011,186,37,8,18.163162671872893,1.2589772220480637,0.2523531207172609,0.8122899132798197,0.8490969474411734,3,1,0.1355504073609448,5.134030600104627,6.653681818826851,9.044295795566725,2.0560397646069566,12.77160740176127,1.8379166634654298,3,21.97820689262113,73.05790367224631,2.828596529604316,0.02599748250048113,0.005171542217837644,0.9
B02522,98454.12942465018,101055.46,2.642176136289638,Excellent (<5%),15320.08162439822,41,78,3.5167946812064974,1169,398,8,15.070588406773751,1.1421479191825095,0.38901497061110457,0.6787269928693782,0.7006103852610943,3,0,0.0,8.567692137924238,4.3532279813380255,12.113928128317788,4.555312079714442,7.328272918591641,0.9871206464480817,2,37.726397718576735,66.74439919256235,2.4656800963874086,0.07630507647807123,0.025978973856520402,0.9
B02523,40228.60491292088,40415.723,0.4651360486752141,Excellent (<5%),18256.418508142167,10,51,3.4986595965824225,280,98,6,8.92210273486808,1.1163922418915917,0.3931902797760567,0.6041526230002136,0.5805449999081692,3,1,0.1441549264672621,10.377117037489231,9.143704095093044,13.616234144060588,3.726186388295083,12.272446234195186,2.7194081213033563,3,21.623194953220274,56.03701005995266,2.5407730195221214,0.015337071719468033,0.005367975101813811,0.9
B02524,61179.71677260734,54083.297,11.599301650877692,Fair (10-20%),40319.6417801355,2,76,3.953453840198522,293,92,8,16.58963463041721,0.902109998161226,0.2843454510243938,0.853305999982263,0.83305228419069,3,0,0.0,5.429136853287728,3.9473183020731297,7.171782187936676,3.8061152374644194,7.08744770365956,1.022742776621323,2,33.48452143665052,67.62551904510099,1.5848881240202757,0.007266929641829158,0.002281766303919053,0.9
B02525,75464.64356410429,58263.168,22.794085790310934,Poor (20-50%),14298.613684520375,38,57,3.567461003477435,515,335,6,15.474328665646485,0.7624103510770612,0.4956982872370413,0.8438009822472246,0.8357080218820362,3,0,0.0,12.262671728841262,5.098037600479544,18.73929331392745,8.161090405045638,9.7677317371697,2.1407658180752005,2,29.20222485198964,21.683979271364176,1.5075983204696128,0.03601747773335096,0.023428844739170045,0.9
B02526,64062.170957204944,56645.13,11.577881205289943,Fair (10-20%),10929.895711426556,15,32,3.27846215031402,774,162,5,16.197429858228556,1.0442335290205456,0.21924986543332547,0.6802386664777349,0.6837546775437381,0,0,0.0,13.750485839080136,5.809405206971641,21.916383656646325,10.104158994011584,11.280000821091058,3.3666144579412784,3,26.23370978467165,74.36447253190546,2.183095439883706,0.07081494832478859,0.01482173337030459,1.0
B02527,55708.30207766353,56885.645,2.113405739677945,Excellent (<5%),47893.67694238576,3,67,3.107342869328682,150,55,8,9.713410900546343,1.0457519770531554,0.3823616032974555,0.7164467811986472,0.680355402956448,3,0,0.0,23.495229965305906,9.862015991443789,25.629693719790758,13.529313423959048,11.192311032345836,3.6508028353800923,2,33.6222179608609,34.8142563804861,1.8471165165690466,0.0031319374409370195,0.0011483770616769072,0.9
B02528,93764.23261666854,111511.77,18.92783668735158,Fair (10-20%),938.7326131167105,43,57,3.5116582705256745,1552,419,5,15.567587645210866,1.2713423712494465,0.34386317823715673,0.9143163587606574,0.9574035043243057,0,1,0.15974744057027987,15.301787890006226,11.190539001365229,24.14308819457136,11.118571908555658,20.66605202603045,6.707248517865225,4,23.173086328234294,65.94863976928043,2.379112286499102,1.6532929380680241,0.4463464826356328,1.0
B02529,117618.4242057988,118394.64,0.6599445830383178,Excellent (<5%),49892.13235625792,31,54,4.635028185247954,1663,471,7,19.924070946101928,0.9655424839970256,0.2736452321441824,0.6550316588621912,0.6669860346625748,3,0,0.0,3.9404104213831164,7.777795214408783,7.355647204294658,2.0906327793320756,17.583466574372544,2.4667984080620213,4,23.813489784000367,27.97812764959064,2.0579620637851157,0.03333190868903425,0.009440366201163638,0.9
B02530,110708.90889270054,107707.234,2.711321561853499,Excellent (<5%),34002.65429344108,6,16,4.689064959097936,655,146,7,10.123641282070155,1.114484574583641,0.24906551339688393,0.8924053538426688,0.8984220354119443,2,1,0.17704140552662787,10.955628669081499,17.533496071053875,13.175207629410949,5.981609145300217,23.316798046570792,4.57326467028665,4,23.052619250406096,28.0122585147291,2.629124955838456,0.01926320205320988,0.004293782442394874,0.85
B02531,95956.0008557007,123375.23,28.574789968615438,Poor (20-50%),41509.230322731295,3,62,4.18208686580055,1151,464,7,17.977396653513182,1.044982376438033,0.42112530744769594,0.659228204881211,0.6796491058762596,3,0,0.0,8.851662667924186,7.4871880817749075,16.67891133783021,3.860430008784821,13.4306804243236,3.697177780514102,3,22.940291226073732,22.49603506856914,2.075232344371388,0.02772877239715257,0.011178236657062374,0.9
B02532,50511.04156899777,50755.617,0.48420228707448854,Excellent (<5%),15083.66011913656,11,84,3.7914275232252863,361,212,7,10.84593136562009,0.8060561374606295,0.47489446234435595,0.768604497508474,0.748385590835358,3,1,0.16869051732597745,18.464614139776934,14.526508862935595,24.854697398643182,6.833989835889574,19.612193263938025,5.270027812531529,5,20.043509886924024,83.71629671074582,1.7115176207225835,0.023933183136498892,0.01405494411340101,0.9
B02533,12867.901674196117,15442.796,20.010210595600018,Poor (20-50%),1208.6062445194689,15,96,3.5328961899188007,90,19,8,12.94546771777736,1.05523858465295,0.23226387858641673,0.7746378506966632,0.7810753511785841,0,1,0.11499192851121932,10.370272555654516,14.138154181697242,14.118655097828732,4.306728711338247,20.322745549400867,4.133694792795337,2,34.62023439250149,62.31911303842684,2.237529262778809,0.07446593992717884,0.01572058731795998,1.0
B02534,63717.433611157394,66106.8,3.7499364434919915,Excellent (<5%),37024.54116879574,45,56,3.0788778772469443,418,105,6,13.802477610366859,1.024070025617692,0.25819406363180164,0.765231376252575,0.7690410746183517,1,0,0.0,9.991631463965799,10.4983214676157,16.462294249405943,5.015779093552472,19.587059623312154,3.5092044643546423,4,21.36806525181844,45.33733553604038,2.052677005051405,0.01128980905109204,0.002835956819054221,1.05
B02535,71124.67688341075,70916.484,0.29271487412452335,Excellent (<5%),41790.15755153345,28,23,4.980756243015597,381,189,8,20.214148357980328,0.9963435963456133,0.49588092418866964,0.700775349173761,0.7201256586621962,3,1,0.24332636532689753,11.260392548431733,7.647215055399322,21.46389921880811,4.577318872674564,14.409483977084294,3.2180768307818175,3,29.870638042348745,75.14444187135162,1.8742562275876093,0.00911697926790945,0.004522596014789727,0.9
B02536,358051.9038660591,118778.91,66.82634417873865,Very Poor (>50%),37153.568531699195,10,17,3.763429041538708,1053,213,9,11.617111395739547,1.0080537601890849,0.2045068022713624,0.6886776551129271,0.6716952617186454,3,0,0.0,10.210472498628729,10.19098239888074,11.847763205161602,4.579983715161473,12.136295196939335,3.501234606322615,4,18.685602787184198,63.82575404372658,1.9097748086541833,0.02834182668352804,0.005732962092679462,0.9
B02537,93221.54889740606,100229.83,7.517874687221543,Good (5-10%),7571.08922139151,38,80,3.7458439090204,1213,535,8,12.218476009686665,0.7983927831753223,0.352475590895877,0.8566041691493209,0.8420131621385929,1,0,0.0,13.89780859537997,12.259364181069635,17.062192715422828,7.896808968449962,17.09717027411553,3.0848545582824594,3,25.28030304895173,63.405636253905826,1.7297497920015026,0.16021472796447372,0.07066354448556755,1.05
B02538,147237.1869530528,146412.0,0.5604473775472941,Excellent (<5%),37794.68215171997,47,38,3.7948761832443414,1787,648,5,21.921418260715633,0.9780866387384007,0.3548338550245443,0.6964869161155355,0.7135651217215807,3,0,0.0,3.8288742569849905,2.4362271804968105,7.649151271754051,2.7000454094533017,6.988932939957739,1.0909777193359862,5,18.1878949432959,54.09299560541047,1.703901717068353,0.047281784056984764,0.017145269204771198,0.9
B02539,83942.34853159708,82762.88,1.405090207421476,Excellent (<5%),38561.67771432823,7,72,4.553635812132754,815,213,6,19.894878010111885,1.063391963092958,0.27894845754373215,0.8134703799218613,0.810597264014217,3,1,0.10739745481844162,8.157034660666431,8.278041768587611,15.915585105618431,4.806785551906018,17.04755529699052,4.491244854492662,6,-2.4954813413353283,20.554874506774606,2.2693215776452105,0.021134972550667142,0.005523618592996443,0.9
B02540,69073.77977056253,73733.32,6.745744271436626,Good (5-10%),33097.755525667715,15,83,4.316766641168496,753,302,4,16.099968353557568,0.9936695192113236,0.3989086641330982,0.8963238904796256,0.8949547717062009,1,0,0.0,8.502119445869576,4.928726860102066,13.12321001665355,6.974482203934046,12.946489838429088,2.278219769818749,5,14.250876689758424,38.09237544974579,1.723850378867803,0.022750787418682795,0.009124485790759898,1.05
B02541,101202.24371365627,100120.32,1.069070567464376,Excellent (<5%),38422.738673381515,18,30,4.8864948628671785,767,373,4,13.055528661679126,0.9932117170756883,0.4834822719281041,0.8929620556568586,0.8798231023812354,2,0,0.0,7.20519326530414,9.199234643242928,12.862311565727111,4.706336042594407,18.898688591010615,4.91480054330418,2,37.62026459196792,27.635368622005807,1.846166092341765,0.019962137694556424,0.009707793168278417,0.85
B02542,54539.40073280449,55893.45,2.4826977703315203,Excellent (<5%),42373.111264047744,18,58,3.149134931968674,318,142,6,20.667566764047947,0.7465106258757914,0.33506417928697313,0.6585029928517364,0.6887907935512324,3,0,0.0,7.550388960708128,9.044434699066935,12.76549611268382,5.417066957460018,24.093543030702584,2.888359090729672,3,22.3675823459983,66.36868966469433,1.94770510891514,0.007504759280440495,0.0033511818170520453,0.9
B02543,44666.48692295195,43651.574,2.2722017649443544,Excellent (<5%),30873.40365475419,41,98,4.921733407870766,175,91,4,17.00146991723501,0.8144644912100317,0.42482585162035713,0.8291581750384621,0.88414234379234,1,0,0.0,10.674073690454616,2.711238261068636,24.525469317730227,6.4125876537368995,6.804236640692597,1.4519965274249036,6,4.865807298072133,37.40345752508984,1.7136803610089313,0.005668309265701962,0.0029475208181650205,1.05
B02544,69113.39923790384,31898.25,53.84650393160513,Very Poor (>50%),4885.933341499113,24,78,4.179016104326913,312,137,6,13.285752032872121,0.8925836156653004,0.3938210777814375,0.8107976961353852,0.8194710875377103,4,1,0.11683063818563601,15.6890948831257,10.104753702163382,25.147915997514996,7.899517852466977,17.757477712670585,3.80254305103551,3,26.306306059829712,51.51166648358449,1.9366213730672655,0.06385678604126667,0.02803967848606902,1.1
B02545,147724.96369792864,147165.6,0.3786563448222987,Excellent (<5%),24637.57657852694,2,22,4.8588669506772915,1573,565,5,13.03752853774425,0.951608196355544,0.34188255906251447,0.6986945787950465,0.7150016042505946,3,0,0.0,16.090905342482873,11.794306264784142,23.655164330432523,11.38531770293181,19.366165793301356,7.083990467484174,6,8.423247066152001,44.740120880291805,1.6522561827903817,0.06384556512635904,0.0229324502837844,0.9
B02546,49117.7158614828,47574.418,3.1420392126642556,Excellent (<5%),4343.642066244451,40,17,4.527894275757147,771,156,5,15.316293652498574,1.0563624663151625,0.2149436899409614,0.7370088933475639,0.7699159679335372,0,0,0.0,7.0460313274192625,8.827929567792532,14.536272426252406,3.415734754279824,20.49424548908597,3.1736140188803073,3,27.28310442047826,30.02391165477548,2.052282529316264,0.17750081342835256,0.035914561471884564,1.0
B02547,48503.01266670923,57559.977,18.672992455182374,Fair (10-20%),20673.380036105325,20,15,4.972654287878131,389,135,8,23.17857731798065,1.2180070627138364,0.42252494148718256,0.699789558620244,0.7052475458122468,4,0,0.0,8.147719593757536,9.782557072570398,12.339249453869314,5.938537654079191,17.838708646677013,5.536492949254577,7,7.319546340858887,87.08591630179035,2.3181685878429814,0.018816468295006685,0.00653013681189178,1.1
B02548,82130.31929733035,83044.88,1.1135516371959067,Excellent (<5%),20651.77121171857,34,48,3.4259787917445923,1066,414,4,18.292311084141488,0.7954988428531924,0.3089754341364389,0.7879728060295002,0.8136647500947038,4,0,0.0,4.353226960082103,2.6065677028397065,9.295163017905711,2.9701235477005747,5.659332849191953,1.7521879938115301,6,2.8571888606727525,85.33935181390511,1.8048803105774438,0.05161784861315492,0.020046706684658664,1.1
B02549,73478.3266329096,73793.3,0.4286573422717787,Excellent (<5%),3767.487284941958,43,32,4.041348240024083,940,354,6,18.86980097940028,0.709052818126417,0.2673484065207263,0.8812695892837289,0.9274703215660413,1,1,0.22151430422667714,14.230065884640593,4.097389747983914,22.386629193507606,10.42741346355532,9.224964989305771,1.7068748132794012,4,24.18621503753013,25.92257302256484,1.6097225215019,0.24950316455135207,0.09396183005444536,1.05
B02550,70658.02644672965,70331.96,0.4614698791162497,Excellent (<5%),17766.616431489227,26,77,4.877248015792387,614,307,5,14.190479111085354,0.9695422784655494,0.4844805949364511,0.9071261677344946,0.9335037016461215,3,0,0.0,8.079219261137066,3.240659144060127,12.309313542697877,5.777873362609008,6.845567103702843,1.2794404110266357,1,32.32174647770252,77.91557474695975,1.7175055072833265,0.034559197153137024,0.017279598576568512,0.9
B02551,88455.064168256,88982.3,0.5960458134325952,Excellent (<5%),5994.405890170085,7,85,3.2750200011484,1351,608,8,23.62508403391344,0.9592617384469768,0.4320508308641486,0.852988257619196,0.8535639404238707,0,1,0.20472117753329722,8.00982823826628,13.143571599002296,11.50604889057872,6.219772891505099,25.419123655006874,6.85852274839202,3,23.002741301269904,54.18615779014612,2.171048761184432,0.22537679709267516,0.1014278998018849,1.0
B02552,166323.08055678563,165704.4,0.3719714093284866,Excellent (<5%),40507.6428954565,38,40,4.560062339052362,1608,762,4,14.512798553565684,1.0311407310971035,0.48868060450308093,0.7692076264108788,0.7757098585001508,4,0,0.0,6.49275824648613,7.559895269127236,14.48592331730523,3.451450061955946,16.501306471814456,4.1577902417634185,6,14.363159004232823,74.16151192065959,1.9451095201832442,0.03969621249377509,0.01881126487578148,1.1
B02553,149536.71996690083,149556.11,0.012966318977349362,Excellent (<5%),47410.5572852413,30,97,4.827911928123764,1647,380,4,8.191567465381826,1.1999330628229004,0.27686507964967705,0.9353333492554199,0.9357730925734435,3,0,0.0,13.650387072703355,9.99079233051026,19.735486452326214,7.843395363869157,16.067932294395646,4.191396267747095,6,12.304383470441241,30.580999163963686,3.04483921608857,0.034739098089292104,0.008015092455331512,0.9
B02554,8896.686737857539,9132.383,2.6492567580188893,Excellent (<5%),4079.665525267961,42,57,3.749876493136256,108,41,4,20.818813650565275,1.1814163305894867,0.4507379982733662,0.7973576540174699,0.8230889339534929,0,1,0.18798604496487084,5.80869814406772,8.960397750710637,9.923218514944017,4.830146277958422,19.44243123628367,6.467467225799152,2,31.478335944394768,29.25918964442806,2.0797363237178503,0.026472758448232426,0.010049843484977125,1.0
B02555,130141.99095227156,138670.19,6.552993761142075,Good (5-10%),47778.20276093922,5,58,3.886124481798023,1223,615,5,16.206168687817264,0.7600259706580067,0.3823164212785908,0.7674913410539304,0.7596239622590382,0,1,0.23999539477318385,17.662531465798498,3.936501328712409,26.99746003392667,13.497446668227765,9.197239839840533,1.5892501594312827,3,26.750686766869876,82.35302506266429,1.8209227019738419,0.025597446729408085,0.012871978527053126,1.0
B02556,164978.03677411503,165529.53,0.334283572934057,Excellent (<5%),26367.541667168887,11,91,4.6641085165025755,1871,734,5,10.403728694072583,1.2603972200060043,0.4944511067909659,0.8998707680488717,0.8822497094725057,2,1,0.1341777947549157,12.500786905904503,9.334646075253,20.595985312701814,5.010404926071734,16.460163026267864,2.7414977563607748,5,18.613607613511526,82.84736442887426,2.4978104049066685,0.07095845428508965,0.027837255716331267,0.85
B02557,109903.43861508282,110538.18,0.5775443247415087,Excellent (<5%),15328.501058716758,1,99,4.132825647588751,793,501,4,8.366979116252413,0.7662486368046668,0.48389508368409717,0.6646181650581623,0.6711768140129263,2,0,0.0,4.926576367830494,10.662178572705862,8.230649913631694,1.9001606622874467,17.67672941210763,4.237095555206656,4,20.60928727157993,52.613851392752615,1.8959545269752305,0.05173369509271423,0.03268421341923055,0.85
B02558,90315.47564907117,108730.35,20.389502221060614,Poor (20-50%),4304.6727261700935,34,16,3.957013341018281,1609,732,5,23.874526213233132,1.0807423051205416,0.4918904134828107,0.6552574208441285,0.6609776571156583,4,0,0.0,7.277146013580961,4.446171245771128,13.265662030539522,5.690744334062259,11.858172905978023,2.4826778111623535,5,20.364919431291597,80.91104583304286,2.4988946610521507,0.3737798672168841,0.17004777054242334,1.1
B02559,49120.88136978186,112190.92,128.39761573174357,,25280.901269485683,1,28,3.5481372291816613,973,428,4,18.35760703690835,1.1034437761573455,0.4855302855019826,0.8738898649985126,0.9072169292504082,3,1,0.18635543030377877,3.0683074503081063,5.4461332136030265,7.563991374968646,1.815819089788496,13.998556504878954,3.0634455500416387,5,18.282752242108476,66.72212660525412,2.300990711981285,0.03848755191233714,0.016929776175210992,0.9
B02560,44751.773755685215,46097.305,3.006653857253758,Excellent (<5%),39828.51945229206,19,98,4.072232920852573,271,49,7,15.452821564094567,1.107926492333853,0.2022982600671317,0.9046997906302219,0.9258876332328679,4,0,0.0,6.618125568853048,5.079564400400328,11.505103224657228,2.5710930683753723,8.654144072672208,2.119362588949525,6,8.163093703054363,32.95068198276944,2.243335400642642,0.006804169568105913,0.0012302742023512535,1.1
B02561,56383.28747335925,61519.92,9.11020735367334,Good (5-10%),35500.78062470156,2,1,3.7517491481450764,341,168,5,13.342692888177936,0.8592107030052345,0.4223256230452068,0.6254711735792825,0.6185788635566211,3,0,0.0,7.919784919481829,8.251898258598835,13.096771676700044,4.817077660202097,18.165027650685808,2.3106934671972303,2,30.65008446741662,43.02679852775041,1.9758564679753443,0.009605422585066511,0.0047322903058392195,0.9
B02562,33740.219654896224,33764.516,0.07200892688987127,Excellent (<5%),2986.1875674667012,21,41,3.942252536397335,361,113,6,9.155141850636287,0.8982070550589951,0.2815803683628925,0.8674301355589145,0.8305575227568109,3,0,0.0,15.845377202206562,9.576506081190509,19.933744077633737,8.070702587302593,13.762610160237045,1.615968754092515,2,32.89410773619499,29.52424553560689,1.948626719125683,0.12088992799144573,0.037840891587350045,0.9
B02563,103156.57788075297,105933.62,2.6920622647614705,Excellent (<5%),4108.640850711224,20,48,4.700233662167425,1722,688,5,18.325324391441562,1.029206125089638,0.4115081286657584,0.7485616021450879,0.7983223722834449,4,0,0.0,11.866661775344465,2.0920580326801046,20.553830883002654,8.607015386083694,5.093458063344361,0.9658565450105204,1,29.3392248913235,74.17640682516532,2.07994832081785,0.41911670125703837,0.16745196891105832,1.1
B02564,155636.2007241911,142586.05,8.385037535269683,Good (5-10%),20442.227490315538,23,31,4.691160326511046,1468,885,4,13.903542359221696,0.819752497480059,0.4941833603761726,0.8463043880852658,0.8825366913232311,0,0,0.0,3.320234461998284,9.298585077696337,7.242716360852731,1.7359601663662678,21.72125312155886,4.28112058135069,6,9.67322193158041,88.96755072870248,1.5757357553763591,0.07181213498849193,0.043292738055051336,1.0
B02565,42469.0840314536,43253.734,1.8475800960653308,Excellent (<5%),15116.879455373191,21,36,3.041991355178254,538,160,6,23.83501599431169,0.7121862807000107,0.21180781720962766,0.6472392676226774,0.6708048791907029,4,1,0.1533702586237079,10.362406712721457,5.917248938359024,20.567670509696054,6.929183955793355,12.3663787921367,3.747652951733198,4,23.039129088348183,58.24648285962081,1.4534146624368696,0.03558935569925257,0.010584195003495188,1.1
B02566,25086.04291592773,25492.793,1.621419743980485,Excellent (<5%),12003.023991274367,24,33,4.091714868334345,40,14,8,9.736088499072817,1.0372866727051453,0.37009634973180516,0.9405544634306793,0.9208222626318254,1,0,0.0,20.783420761593405,17.080906556747806,23.546642070011668,8.050331129842482,20.046797217158527,3.4139043872399872,1,25.85860590626267,65.9105089880425,2.1993410779344758,0.003332493547382569,0.0011663727415838993,1.05
B02567,129105.0194908421,163029.89,26.276957524927465,Poor (20-50%),14409.722695981323,4,33,4.901462383681159,1582,679,6,11.93796615083794,0.9791671432072043,0.4204859474350308,0.9084481029209147,0.8804724166910668,3,1,0.15469915028257433,13.145571802417098,4.685705832533197,17.554828195602656,8.690251969484057,7.688903318481834,1.6511339845362134,3,23.0769795188724,72.22647976935457,1.708310965425067,0.1097869843422593,0.047120962306190936,0.9
B02568,113677.05482989807,114535.23,0.754920800759716,Excellent (<5%),40272.39579319579,12,82,3.892062362408482,1084,273,6,14.455108059945688,1.0940387237340772,0.27600763466444206,0.7420903848937738,0.7642985713927524,3,0,0.0,15.513702594953903,3.524776448043744,25.361112582547662,8.525683103462972,6.164358254727781,1.6516494900180934,3,24.730475044615456,35.69813717013433,1.946777157737868,0.026916700103129867,0.006778836834090824,0.9
B02569,99197.34446643337,96369.32,2.8509071176701903,Excellent (<5%),46496.78865477677,22,23,3.2208169736812753,930,315,5,20.75848239320411,0.788020345500196,0.2675365811201427,0.9126755891466741,0.949627345913064,0,0,0.0,7.109705433021725,8.403374157346205,14.578483814580164,4.739940948346675,18.435672247210242,5.220231948744158,5,18.840795350283916,43.520087334340396,1.4301841472395431,0.020001381319147468,0.006774661414549949,1.0
B02570,62978.46177271929,61362.414,2.5660323620659167,Excellent (<5%),20552.583379114538,20,60,3.0225612053513293,739,133,9,20.431932133976346,1.2045549367539108,0.2181036516205643,0.9132240044981077,0.9056506123028383,0,0,0.0,10.544280413618624,9.140949257827002,15.449844253291456,6.682284555032398,16.906681903937333,3.027232609066358,5,18.92282956095609,48.86248479269643,2.6208437479300954,0.035956550394096405,0.006471205957259569,1.0
B02571,47496.76625892973,47573.09,0.16069217092420093,Excellent (<5%),45352.494605558604,18,87,3.8163142261164764,230,66,6,11.9068395654319,0.7877328930763163,0.2281759571504227,0.7614385587202568,0.7350096242121305,3,0,0.0,12.60840979815491,8.986517766283654,18.114848880422734,7.015125245962881,14.60682700279054,3.2775671429437416,4,21.37706301143128,61.62118185018305,1.8795032456665002,0.005071385863123176,0.0014552672476788244,0.9
B02572,173430.39452489172,172804.3,0.3610080295365148,Excellent (<5%),16414.037211770155,1,79,4.753855923163836,2175,699,6,13.780057888386033,1.234806162928014,0.3970249732545085,0.9314099256776402,0.9384379021061735,3,0,0.0,13.71370847389936,7.493926136994051,23.589379039282502,6.097566763597633,12.587289526882497,3.565911618625171,1,26.169323822606778,79.5344804704143,2.1008932021214033,0.13250853351546893,0.04258550111600588,0.9
B02573,38364.65126517278,38380.426,0.04111731908674335,Excellent (<5%),24083.630824017684,30,90,4.785443737971662,239,86,4,8.945791675034943,0.9697127035574218,0.3515631857095853,0.9418999939541499,0.9609742370585602,3,1,0.20340228930110507,9.52432216209419,4.9808794720497005,14.015969807515356,5.891619500480826,9.131299870498081,1.624150623644208,6,0.8580680674567809,37.79424812129343,1.9872177941552893,0.009923752848829357,0.003570890146440689,0.9
B02574,106115.0452114434,121318.97,14.32777369906545,Fair (10-20%),11688.435391891986,33,30,4.323322708752238,1824,370,5,14.054244519564593,1.0298831556236168,0.2090216682445838,0.6760244586407936,0.70187323318588,2,1,0.17676990449601854,16.626453606278695,9.265197242116539,26.592826401380307,11.122751572626921,19.203129604991084,3.777200788408853,2,31.056308586964832,52.96221605094522,1.908470622880552,0.15605168175590628,0.03165522053162573,0.85
B02575,199783.15499962005,120484.71,39.69225736888121,Poor (20-50%),32203.564087704275,24,89,4.905900933101245,916,363,4,10.693201613834525,1.2379488015783933,0.49089852762582975,0.6233333378759602,0.6055097522634094,2,0,0.0,10.174389065497397,4.737604601979528,16.57361957470629,6.350072465810942,8.310564449618372,2.6023276127110684,4,25.153343334007136,72.60737378432982,2.328110280740988,0.028444056611415264,0.011272044268497533,0.85
B02576,118587.7054858615,112364.13,5.248075799985438,Good (5-10%),48959.56520115304,14,45,3.144523669324411,1189,536,5,22.71283902276776,0.8799478290862401,0.3968137608466415,0.7159024244101603,0.7269228682426256,3,0,0.0,6.415050747459858,3.328352900108496,10.646044690663981,5.220721047470579,8.28138921138366,1.9302042733105493,1,26.799863140056537,26.116949965323702,1.9155774660105385,0.024285346389718306,0.010947809642463426,0.9
B02577,98831.36236342721,115120.016,16.481259462634352,Fair (10-20%),30372.90825414724,36,80,3.7409883349962607,1108,485,8,20.927963890634167,0.8090961977446909,0.3546405707048025,0.7710923413823746,0.7855222082620176,3,0,0.0,4.948834310020558,10.219458068708471,9.72955735120607,1.9904578283851353,20.021856709960492,4.153600382733036,1,29.64921222395192,55.9025420828325,1.6979445551482173,0.036479878407715834,0.015968177822872003,0.9
B02578,24582.716043885564,24195.709,1.5743055357254727,Excellent (<5%),18211.797163620668,5,39,4.585266889441871,38,11,9,10.641079931294101,0.9674509724916722,0.281817270987927,0.6324367395508406,0.6238791752846513,3,0,0.0,9.513669535805462,7.111469674708181,10.296748944858296,5.219110479246954,8.00255637451682,2.224577729138159,1,31.7071880351439,30.10657923560075,1.7236882521193357,0.0020865595887432594,0.000604004091478312,0.9
